coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000272148.jpg,http://farm9.staticflickr.com/8195/8113335655_d93250dc7b_z.jpg,272148
http://images.cocodataset.org/val2017/000000231549.jpg,http://farm9.staticflickr.com/8220/8256493366_f50131fb10_z.jpg,231549
http://images.cocodataset.org/val2017/000000191672.jpg,http://farm6.staticflickr.com/5184/5590823914_93265ebbdb_z.jpg,191672
http://images.cocodataset.org/val2017/000000437331.jpg,http://farm6.staticflickr.com/5082/5223240716_ed4186b046_z.jpg,437331
http://images.cocodataset.org/val2017/000000177213.jpg,http://farm6.staticflickr.com/5043/5359270253_832caea653_z.jpg,177213
http://images.cocodataset.org/val2017/000000397279.jpg,http://farm7.staticflickr.com/6186/6082883824_b45d26db2f_z.jpg,397279
http://images.cocodataset.org/val2017/000000179285.jpg,http://farm4.staticflickr.com/3222/2910845269_1b71003988_z.jpg,179285
http://images.cocodataset.org/val2017/000000511453.jpg,http://farm9.staticflickr.com/8189/8435041778_2195d6d719_z.jpg,511453
http://images.cocodataset.org/val2017/000000009400.jpg,http://farm1.staticflickr.com/110/286317893_b6bce1c310_z.jpg,9400
http://images.cocodataset.org/val2017/000000171757.jpg,http://farm4.staticflickr.com/3049/2291251387_7ed538667b_z.jpg,171757
http://images.cocodataset.org/val2017/000000565853.jpg,http://farm1.staticflickr.com/199/441462223_fc7dbe1791_z.jpg,565853
http://images.cocodataset.org/val2017/000000089045.jpg,http://farm3.staticflickr.com/2461/3804694245_4ee8f06931_z.jpg,89045
http://images.cocodataset.org/val2017/000000343149.jpg,http://farm9.staticflickr.com/8528/8451405956_8c88c54606_z.jpg,343149
http://images.cocodataset.org/val2017/000000218997.jpg,http://farm2.staticflickr.com/1212/1470921244_69e2835da7_z.jpg,218997
http://images.cocodataset.org/val2017/000000377393.jpg,http://farm8.staticflickr.com/7205/6842706932_0ed49356c9_z.jpg,377393
http://images.cocodataset.org/val2017/000000060507.jpg,http://farm4.staticflickr.com/3290/2705876114_885d9a7abe_z.jpg,60507
http://images.cocodataset.org/val2017/000000548339.jpg,http://farm3.staticflickr.com/2657/5853872667_43858a5a72_z.jpg,548339
http://images.cocodataset.org/val2017/000000473869.jpg,http://farm4.staticflickr.com/3500/3725168577_4b8a7d72b9_z.jpg,473869
http://images.cocodataset.org/val2017/000000074092.jpg,http://farm1.staticflickr.com/158/370824877_ea2b7b2138_z.jpg,74092
http://images.cocodataset.org/val2017/000000390902.jpg,http://farm1.staticflickr.com/82/242688429_19ec870de2_z.jpg,390902
http://images.cocodataset.org/val2017/000000513688.jpg,http://farm8.staticflickr.com/7144/6810570399_3007351596_z.jpg,513688
http://images.cocodataset.org/val2017/000000414340.jpg,http://farm3.staticflickr.com/2531/3967267999_8b780390fe_z.jpg,414340
http://images.cocodataset.org/val2017/000000020553.jpg,http://farm4.staticflickr.com/3288/2926009969_406b0b7654_z.jpg,20553
http://images.cocodataset.org/val2017/000000465822.jpg,http://farm3.staticflickr.com/2670/3818240342_7c323bfc4f_z.jpg,465822
http://images.cocodataset.org/val2017/000000530061.jpg,http://farm8.staticflickr.com/7299/9479155110_5995092489_z.jpg,530061
http://images.cocodataset.org/val2017/000000036660.jpg,http://farm3.staticflickr.com/2624/3763383271_3476bb8221_z.jpg,36660
http://images.cocodataset.org/val2017/000000285047.jpg,http://farm1.staticflickr.com/127/342217607_cfce4ceac7_z.jpg,285047
http://images.cocodataset.org/val2017/000000215644.jpg,http://farm4.staticflickr.com/3484/3458241398_f463e70acd_z.jpg,215644
http://images.cocodataset.org/val2017/000000014007.jpg,http://farm8.staticflickr.com/7161/6701691801_dc2cee1aa9_z.jpg,14007
http://images.cocodataset.org/val2017/000000537672.jpg,http://farm3.staticflickr.com/2655/4165026532_5b4fcafe59_z.jpg,537672
http://images.cocodataset.org/val2017/000000076211.jpg,http://farm9.staticflickr.com/8194/8098016882_dd56fd0393_z.jpg,76211
http://images.cocodataset.org/val2017/000000242411.jpg,http://farm8.staticflickr.com/7131/7673156942_ba0b13c31a_z.jpg,242411
http://images.cocodataset.org/val2017/000000376478.jpg,http://farm3.staticflickr.com/2341/2510110081_c5eee6c269_z.jpg,376478
http://images.cocodataset.org/val2017/000000080413.jpg,http://farm3.staticflickr.com/2375/2339858505_431be9bd8f_z.jpg,80413
http://images.cocodataset.org/val2017/000000218249.jpg,http://farm3.staticflickr.com/2860/9329804748_266649e382_z.jpg,218249
http://images.cocodataset.org/val2017/000000122166.jpg,http://farm4.staticflickr.com/3021/2581636027_11c600d5d0_z.jpg,122166
http://images.cocodataset.org/val2017/000000543047.jpg,http://farm2.staticflickr.com/1095/1261234994_168135c622_z.jpg,543047
http://images.cocodataset.org/val2017/000000066231.jpg,http://farm9.staticflickr.com/8352/8375313873_80051bc3e2_z.jpg,66231
http://images.cocodataset.org/val2017/000000122217.jpg,http://farm7.staticflickr.com/6102/6327281848_f04dcba2c3_z.jpg,122217
http://images.cocodataset.org/val2017/000000447169.jpg,http://farm8.staticflickr.com/7195/6828650052_244d1e25b0_z.jpg,447169
http://images.cocodataset.org/val2017/000000129322.jpg,http://farm4.staticflickr.com/3375/3424650283_e0fb70044b_z.jpg,129322
http://images.cocodataset.org/val2017/000000507473.jpg,http://farm4.staticflickr.com/3117/2764199263_08af9e70bc_z.jpg,507473
http://images.cocodataset.org/val2017/000000565391.jpg,http://farm2.staticflickr.com/1080/978659759_706f5cdfdf_z.jpg,565391
http://images.cocodataset.org/val2017/000000229659.jpg,http://farm8.staticflickr.com/7172/6798118671_76c05939e2_z.jpg,229659
http://images.cocodataset.org/val2017/000000545958.jpg,http://farm3.staticflickr.com/2034/2285865878_52f0a136c8_z.jpg,545958
http://images.cocodataset.org/val2017/000000524850.jpg,http://farm3.staticflickr.com/2141/1961517430_cc0fb5f799_z.jpg,524850
http://images.cocodataset.org/val2017/000000116479.jpg,http://farm9.staticflickr.com/8463/8142492504_fc66c0ba1f_z.jpg,116479
http://images.cocodataset.org/val2017/000000457078.jpg,http://farm9.staticflickr.com/8033/7967347560_c74c6bc261_z.jpg,457078
http://images.cocodataset.org/val2017/000000131386.jpg,http://farm6.staticflickr.com/5074/5860045248_f99b35c5c8_z.jpg,131386
http://images.cocodataset.org/val2017/000000469174.jpg,http://farm6.staticflickr.com/5477/9378486337_47c51b3f3b_z.jpg,469174
http://images.cocodataset.org/val2017/000000288882.jpg,http://farm9.staticflickr.com/8197/8246389680_c6d7ef3356_z.jpg,288882
http://images.cocodataset.org/val2017/000000115946.jpg,http://farm1.staticflickr.com/11/12517280_65a1991227_z.jpg,115946
http://images.cocodataset.org/val2017/000000436738.jpg,http://farm3.staticflickr.com/2307/2329698703_d3ac0f3200_z.jpg,436738
http://images.cocodataset.org/val2017/000000226802.jpg,http://farm9.staticflickr.com/8204/8217265056_8a21671a5c_z.jpg,226802
http://images.cocodataset.org/val2017/000000291664.jpg,http://farm5.staticflickr.com/4039/4482092753_bbaa19ee38_z.jpg,291664
http://images.cocodataset.org/val2017/000000340272.jpg,http://farm8.staticflickr.com/7272/7104098187_3f5a8bccc5_z.jpg,340272
http://images.cocodataset.org/val2017/000000397639.jpg,http://farm6.staticflickr.com/5102/5743641461_08040c4012_z.jpg,397639
http://images.cocodataset.org/val2017/000000566923.jpg,http://farm1.staticflickr.com/205/515499299_0450056310_z.jpg,566923
http://images.cocodataset.org/val2017/000000148508.jpg,http://farm9.staticflickr.com/8235/8396603028_7fe10572fa_z.jpg,148508
http://images.cocodataset.org/val2017/000000404601.jpg,http://farm3.staticflickr.com/2071/2526998364_f58d4fe353_z.jpg,404601
http://images.cocodataset.org/val2017/000000326627.jpg,http://farm2.staticflickr.com/1083/953175515_58292b60db_z.jpg,326627
http://images.cocodataset.org/val2017/000000440508.jpg,http://farm4.staticflickr.com/3806/9779255862_a4c3e98f41_z.jpg,440508
http://images.cocodataset.org/val2017/000000396568.jpg,http://farm3.staticflickr.com/2841/9779340294_5a1a38438c_z.jpg,396568
http://images.cocodataset.org/val2017/000000079408.jpg,http://farm6.staticflickr.com/5324/9734800916_1a66b88f77_z.jpg,79408
http://images.cocodataset.org/val2017/000000286507.jpg,http://farm9.staticflickr.com/8115/8711742982_4f1be566da_z.jpg,286507
http://images.cocodataset.org/val2017/000000023937.jpg,http://farm8.staticflickr.com/7320/9163713485_4d47dbc0b9_z.jpg,23937
http://images.cocodataset.org/val2017/000000261706.jpg,http://farm9.staticflickr.com/8238/8521513249_f9cc58e431_z.jpg,261706
http://images.cocodataset.org/val2017/000000350054.jpg,http://farm4.staticflickr.com/3263/3136513587_80eb249595_z.jpg,350054
http://images.cocodataset.org/val2017/000000297085.jpg,http://farm4.staticflickr.com/3239/3136536543_548915a117_z.jpg,297085
http://images.cocodataset.org/val2017/000000570448.jpg,http://farm9.staticflickr.com/8092/8563774605_aec5b7052b_z.jpg,570448
http://images.cocodataset.org/val2017/000000416104.jpg,http://farm2.staticflickr.com/1271/758310279_7186356c8e_z.jpg,416104
http://images.cocodataset.org/val2017/000000287649.jpg,http://farm6.staticflickr.com/5255/5390407464_f7db1fda4b_z.jpg,287649
http://images.cocodataset.org/val2017/000000347254.jpg,http://farm3.staticflickr.com/2470/3824110491_02d9bf794a_z.jpg,347254
http://images.cocodataset.org/val2017/000000458255.jpg,http://farm5.staticflickr.com/4047/4532143755_023427b4e1_z.jpg,458255
http://images.cocodataset.org/val2017/000000029984.jpg,http://farm6.staticflickr.com/5474/9336208247_9c263d5394_z.jpg,29984
http://images.cocodataset.org/val2017/000000535608.jpg,http://farm3.staticflickr.com/2493/3756482544_5ae5bf0395_z.jpg,535608
http://images.cocodataset.org/val2017/000000389315.jpg,http://farm4.staticflickr.com/3444/5803230115_2b538ac900_z.jpg,389315
http://images.cocodataset.org/val2017/000000440507.jpg,http://farm1.staticflickr.com/38/81948760_02d1403c1f_z.jpg,440507
http://images.cocodataset.org/val2017/000000178618.jpg,http://farm6.staticflickr.com/5046/5229035180_6a5a6af3ca_z.jpg,178618
http://images.cocodataset.org/val2017/000000471450.jpg,http://farm5.staticflickr.com/4096/4766378364_2be3fcff39_z.jpg,471450
http://images.cocodataset.org/val2017/000000555005.jpg,http://farm7.staticflickr.com/6132/6007666198_8d2d37ee1e_z.jpg,555005
http://images.cocodataset.org/val2017/000000289702.jpg,http://farm6.staticflickr.com/5053/5585869212_4c417fe7f1_z.jpg,289702
http://images.cocodataset.org/val2017/000000501243.jpg,http://farm9.staticflickr.com/8009/7510413514_aaa445ba12_z.jpg,501243
http://images.cocodataset.org/val2017/000000424642.jpg,http://farm4.staticflickr.com/3211/2357264344_1cc328b091_z.jpg,424642
http://images.cocodataset.org/val2017/000000331280.jpg,http://farm3.staticflickr.com/2335/2441639118_e2e980b723_z.jpg,331280
http://images.cocodataset.org/val2017/000000193181.jpg,http://farm5.staticflickr.com/4128/5041839091_d1a9315e29_z.jpg,193181
http://images.cocodataset.org/val2017/000000398028.jpg,http://farm5.staticflickr.com/4144/5041838915_15d4b89041_z.jpg,398028
http://images.cocodataset.org/val2017/000000236721.jpg,http://farm1.staticflickr.com/54/4549399281_bd0cf26e8d_z.jpg,236721
http://images.cocodataset.org/val2017/000000303566.jpg,http://farm3.staticflickr.com/2350/1558626104_1fbb3f9f10_z.jpg,303566
http://images.cocodataset.org/val2017/000000253695.jpg,http://farm7.staticflickr.com/6167/6157722860_2f6886d552_z.jpg,253695
http://images.cocodataset.org/val2017/000000377588.jpg,http://farm7.staticflickr.com/6078/6122240550_385de97621_z.jpg,377588
http://images.cocodataset.org/val2017/000000346707.jpg,http://farm2.staticflickr.com/1253/968473927_155f555988_z.jpg,346707
http://images.cocodataset.org/val2017/000000342397.jpg,http://farm9.staticflickr.com/8329/8375153324_eb47fa10d9_z.jpg,342397
http://images.cocodataset.org/val2017/000000164885.jpg,http://farm9.staticflickr.com/8470/8375152754_5d52841f37_z.jpg,164885
http://images.cocodataset.org/val2017/000000431545.jpg,http://farm1.staticflickr.com/87/224866804_f2b272e82e_z.jpg,431545
http://images.cocodataset.org/val2017/000000516677.jpg,http://farm6.staticflickr.com/5186/5789961160_d750638deb_z.jpg,516677
http://images.cocodataset.org/val2017/000000387916.jpg,http://farm6.staticflickr.com/5127/5347001941_bd0f0b8219_z.jpg,387916
http://images.cocodataset.org/val2017/000000251537.jpg,http://farm9.staticflickr.com/8477/8229949842_b1e720d17f_z.jpg,251537
http://images.cocodataset.org/val2017/000000146831.jpg,http://farm5.staticflickr.com/4035/4532718778_9473861eb7_z.jpg,146831
http://images.cocodataset.org/val2017/000000020992.jpg,http://farm3.staticflickr.com/2131/1680764916_05f5e183ca_z.jpg,20992
http://images.cocodataset.org/val2017/000000439426.jpg,http://farm9.staticflickr.com/8088/8427626912_0a9fe669e8_z.jpg,439426
http://images.cocodataset.org/val2017/000000414638.jpg,http://farm8.staticflickr.com/7073/7406112038_e6e54b50eb_z.jpg,414638
http://images.cocodataset.org/val2017/000000459662.jpg,http://farm3.staticflickr.com/2001/2372745068_5aceabba59_z.jpg,459662
http://images.cocodataset.org/val2017/000000523033.jpg,http://farm4.staticflickr.com/3363/3411890644_4dfb0dcb59_z.jpg,523033
http://images.cocodataset.org/val2017/000000214703.jpg,http://farm8.staticflickr.com/7021/6676482589_9ff28546d3_z.jpg,214703
http://images.cocodataset.org/val2017/000000482735.jpg,http://farm8.staticflickr.com/7148/6676482811_b24ecf9bbc_z.jpg,482735
http://images.cocodataset.org/val2017/000000140987.jpg,http://farm9.staticflickr.com/8070/8156597598_0325115b0c_z.jpg,140987
http://images.cocodataset.org/val2017/000000042528.jpg,http://farm4.staticflickr.com/3205/2849230650_402d291378_z.jpg,42528
http://images.cocodataset.org/val2017/000000353027.jpg,http://farm3.staticflickr.com/2019/4510783064_db7ebd7bc4_z.jpg,353027
http://images.cocodataset.org/val2017/000000137106.jpg,http://farm8.staticflickr.com/7249/7766100538_3b55765abc_z.jpg,137106
http://images.cocodataset.org/val2017/000000047112.jpg,http://farm9.staticflickr.com/8089/8463760032_37d63a2803_z.jpg,47112
http://images.cocodataset.org/val2017/000000032081.jpg,http://farm4.staticflickr.com/3038/2649959457_0376fe3fa3_z.jpg,32081
http://images.cocodataset.org/val2017/000000177065.jpg,http://farm8.staticflickr.com/7325/9899385706_ba38416932_z.jpg,177065
http://images.cocodataset.org/val2017/000000516916.jpg,http://farm2.staticflickr.com/1242/1335331416_3313afb670_z.jpg,516916
http://images.cocodataset.org/val2017/000000151629.jpg,http://farm9.staticflickr.com/8116/8654744155_fe5fbbbedf_z.jpg,151629
http://images.cocodataset.org/val2017/000000453341.jpg,http://farm7.staticflickr.com/6138/6020349692_744a1e57cc_z.jpg,453341
http://images.cocodataset.org/val2017/000000171740.jpg,http://farm8.staticflickr.com/7391/9206380276_a5d5c041ed_z.jpg,171740
http://images.cocodataset.org/val2017/000000296231.jpg,http://farm3.staticflickr.com/2758/4131870361_d155daf5b8_z.jpg,296231
http://images.cocodataset.org/val2017/000000374545.jpg,http://farm1.staticflickr.com/184/451764136_e652115475_z.jpg,374545
http://images.cocodataset.org/val2017/000000511647.jpg,http://farm8.staticflickr.com/7149/6516204713_654b977986_z.jpg,511647
http://images.cocodataset.org/val2017/000000263679.jpg,http://farm4.staticflickr.com/3645/3416790601_6b90bd5928_z.jpg,263679
http://images.cocodataset.org/val2017/000000224664.jpg,http://farm2.staticflickr.com/1126/1458756555_85c4728afc_z.jpg,224664
http://images.cocodataset.org/val2017/000000414673.jpg,http://farm2.staticflickr.com/1193/752005506_8484246622_z.jpg,414673
http://images.cocodataset.org/val2017/000000039405.jpg,http://farm1.staticflickr.com/55/114131548_fe7ec125d4_z.jpg,39405
http://images.cocodataset.org/val2017/000000032610.jpg,http://farm3.staticflickr.com/2493/3841088943_16b4a4eb76_z.jpg,32610
http://images.cocodataset.org/val2017/000000433103.jpg,http://farm8.staticflickr.com/7169/6771617469_cb52603210_z.jpg,433103
http://images.cocodataset.org/val2017/000000529528.jpg,http://farm5.staticflickr.com/4041/4291027887_d986ee8cda_z.jpg,529528
http://images.cocodataset.org/val2017/000000376264.jpg,http://farm4.staticflickr.com/3013/3024690776_d91357d6b4_z.jpg,376264
http://images.cocodataset.org/val2017/000000101884.jpg,http://farm9.staticflickr.com/8224/8305267382_776cf5ca26_z.jpg,101884
http://images.cocodataset.org/val2017/000000370900.jpg,http://farm6.staticflickr.com/5220/5496406382_42218a2b3e_z.jpg,370900
http://images.cocodataset.org/val2017/000000528705.jpg,http://farm4.staticflickr.com/3605/3326599698_2af5c71e12_z.jpg,528705
http://images.cocodataset.org/val2017/000000050844.jpg,http://farm3.staticflickr.com/2674/3904379072_e7e9125836_z.jpg,50844
http://images.cocodataset.org/val2017/000000174018.jpg,http://farm3.staticflickr.com/2095/2303846140_54b1d64c36_z.jpg,174018
http://images.cocodataset.org/val2017/000000009590.jpg,http://farm4.staticflickr.com/3812/9124483633_8ed59dfc3a_z.jpg,9590
http://images.cocodataset.org/val2017/000000018380.jpg,http://farm6.staticflickr.com/5474/9701242334_0797348359_z.jpg,18380
http://images.cocodataset.org/val2017/000000016249.jpg,http://farm4.staticflickr.com/3168/2931904036_1c5828e037_z.jpg,16249
http://images.cocodataset.org/val2017/000000281032.jpg,http://farm9.staticflickr.com/8239/8660821941_f1e58c220c_z.jpg,281032
http://images.cocodataset.org/val2017/000000199771.jpg,http://farm6.staticflickr.com/5035/7115744429_7d4deeb996_z.jpg,199771
http://images.cocodataset.org/val2017/000000294350.jpg,http://farm8.staticflickr.com/7147/6762303723_50e8ef095c_z.jpg,294350
